person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
21,44000,MORTGAGE,5.0,VENTURE,D,7500,12.92,0.17,N,4,1875.0,0,357.1428571428572,1,0
21,45000,MORTGAGE,5.0,MEDICAL,B,3000,10.99,0.07,N,4,750.0,0,142.85714285714286,0,0
47,44000,OWN,3.0,HOMEIMPROVEMENT,B,4000,11.14,0.09,N,16,250.0,0,85.1063829787234,0,0
39,60000,RENT,1.0,PERSONAL,A,3600,5.99,0.06,N,11,327.27272727272725,0,92.3076923076923,0,0
28,99000,MORTGAGE,12.0,VENTURE,B,18000,9.76,0.18,N,7,2571.428571428572,0,642.8571428571429,0,0
26,45000,RENT,6.0,MEDICAL,A,3575,7.49,0.08,N,2,1787.5,0,137.5,0,0
25,49000,RENT,9.0,DEBTCONSOLIDATION,A,10000,6.62,0.2,N,2,5000.0,0,400.0,1,0
35,32000,RENT,19.0,HOMEIMPROVEMENT,A,8000,5.99,0.25,N,9,888.8888888888889,0,228.57142857142856,1,1
39,116000,RENT,1.0,VENTURE,C,8000,15.27,0.07,N,11,727.2727272727273,0,205.12820512820517,1,0
31,24000,OWN,14.0,PERSONAL,D,2000,16.29,0.08,N,9,222.22222222222223,0,64.51612903225806,0,0
24,96000,RENT,6.0,VENTURE,B,7000,9.91,0.07,N,3,2333.333333333333,0,291.6666666666667,0,0
35,80004,MORTGAGE,2.0,PERSONAL,B,3200,11.11,0.04,N,7,457.1428571428572,0,91.42857142857144,0,0
28,13500,OWN,0.0,PERSONAL,A,6700,9.63,0.5,N,5,1340.0,0,239.28571428571428,1,1
21,55260,RENT,0.0,EDUCATION,A,14000,6.54,0.25,N,2,7000.0,0,666.6666666666666,0,0
26,54000,MORTGAGE,10.0,MEDICAL,A,8500,5.42,0.16,N,3,2833.333333333333,0,326.9230769230769,1,0
33,55259,RENT,15.0,EDUCATION,D,11200,17.49,0.2,N,5,2240.0,0,339.3939393939394,0,0
23,73500,MORTGAGE,7.0,VENTURE,A,10000,6.92,0.14,N,4,2500.0,0,434.7826086956522,0,0
47,244000,RENT,10.0,HOMEIMPROVEMENT,C,9000,13.61,0.04,N,11,818.1818181818181,0,191.48936170212767,0,0
24,160000,MORTGAGE,9.0,VENTURE,E,12000,16.77,0.07,N,4,3000.0,0,500.0,0,0
31,45500,MORTGAGE,5.0,VENTURE,B,7500,11.49,0.16,N,5,1500.0,0,241.93548387096772,0,0
44,57000,RENT,1.0,MEDICAL,B,4200,10.99,0.07,N,13,323.0769230769231,0,95.45454545454544,0,0
28,44500,MORTGAGE,4.0,VENTURE,A,6000,8.0,0.13,N,9,666.6666666666666,0,214.28571428571428,0,0
22,53000,MORTGAGE,6.0,VENTURE,E,8000,16.82,0.15,N,4,2000.0,0,363.6363636363636,0,0
35,75573,MORTGAGE,9.0,HOMEIMPROVEMENT,B,22000,9.88,0.29,N,8,2750.0,0,628.5714285714286,0,0
23,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,7.49,0.11,N,3,3333.333333333333,0,434.7826086956522,0,0
22,43000,RENT,5.0,VENTURE,B,2400,10.99,0.06,N,3,800.0,0,109.0909090909091,0,0
22,90000,RENT,6.0,VENTURE,B,12000,10.99,0.13,N,4,3000.0,0,545.4545454545455,0,0
28,21000,RENT,0.0,PERSONAL,D,4200,15.21,0.2,Y,10,420.0,0,150.0,1,1
41,50000,RENT,0.0,PERSONAL,B,6000,8.88,0.12,N,17,352.94117647058823,0,146.34146341463415,0,0
37,39600,MORTGAGE,17.0,HOMEIMPROVEMENT,A,6000,7.49,0.15,N,17,352.94117647058823,0,162.16216216216216,0,0
34,160000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,23000,6.91,0.14,N,10,2300.0,0,676.4705882352941,0,0
29,53200,MORTGAGE,7.0,HOMEIMPROVEMENT,C,1000,13.49,0.02,Y,6,166.66666666666666,0,34.48275862068966,0,0
25,130000,RENT,3.0,HOMEIMPROVEMENT,A,2000,6.99,0.02,N,4,500.0,0,80.0,0,0
28,50000,MORTGAGE,12.0,VENTURE,B,3000,10.36,0.06,N,7,428.57142857142856,0,107.14285714285714,0,0
25,46500,RENT,9.0,MEDICAL,C,9000,13.48,0.19,N,3,3000.0,0,360.0,0,0
24,65000,RENT,4.0,MEDICAL,B,10000,10.25,0.15,N,3,3333.333333333333,0,416.6666666666667,0,0
22,40000,RENT,2.0,EDUCATION,B,6200,12.69,0.15,N,3,2066.6666666666665,0,281.8181818181818,0,0
23,52800,RENT,6.0,MEDICAL,B,3000,10.99,0.06,N,4,750.0,0,130.43478260869566,0,0
25,65000,MORTGAGE,0.0,VENTURE,A,12000,7.9,0.18,N,4,3000.0,0,480.0,0,0
31,82000,MORTGAGE,4.0,EDUCATION,A,10000,7.29,0.12,N,5,2000.0,0,322.5806451612903,0,0
21,30000,RENT,2.0,MEDICAL,A,4150,6.76,0.14,N,3,1383.3333333333333,0,197.6190476190476,0,0
36,180000,OTHER,11.0,PERSONAL,B,20000,11.48,0.11,N,15,1333.3333333333333,0,555.5555555555555,1,0
24,71151,RENT,6.0,VENTURE,A,12000,6.62,0.17,N,4,3000.0,0,500.0,0,0
27,30000,RENT,11.0,MEDICAL,B,4900,11.71,0.16,N,5,980.0,0,181.4814814814815,0,0
25,24996,RENT,8.0,DEBTCONSOLIDATION,C,2500,12.98,0.1,N,4,625.0,0,100.0,0,0
28,73000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.03,0.21,N,9,1733.3333333333333,0,557.1428571428571,0,0
24,51500,RENT,8.0,EDUCATION,A,15000,8.49,0.29,N,2,7500.0,0,625.0,0,0
24,56000,OWN,8.0,EDUCATION,B,2000,11.49,0.04,N,2,1000.0,0,83.33333333333333,0,0
22,50985,RENT,4.0,EDUCATION,C,11000,13.11,0.22,N,2,5500.0,0,500.0,0,0
29,120000,MORTGAGE,2.0,PERSONAL,C,20000,13.92,0.17,N,6,3333.333333333333,0,689.6551724137931,0,0
23,90000,OWN,7.0,MEDICAL,A,35000,8.9,0.39,N,4,8750.0,0,1521.7391304347825,0,0
27,78200,OWN,4.0,MEDICAL,E,35000,17.99,0.38,Y,7,5000.0,0,1296.2962962962963,1,1
29,85000,MORTGAGE,0.0,VENTURE,E,10000,16.63,0.12,N,8,1250.0,0,344.82758620689657,0,0
29,35000,RENT,1.0,MEDICAL,A,17475,7.66,0.5,N,5,3495.0,0,602.5862068965517,1,1
24,70000,RENT,4.0,VENTURE,C,10000,12.41,0.14,Y,2,5000.0,0,416.6666666666667,0,0
38,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8250,7.51,0.19,N,12,687.5,0,217.10526315789477,0,0
23,46800,MORTGAGE,,PERSONAL,A,5000,6.99,0.11,N,2,2500.0,1,217.3913043478261,0,0
33,240000,OWN,15.0,PERSONAL,C,15000,13.16,0.06,Y,10,1500.0,0,454.54545454545456,0,0
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0.11,N,3,1833.3333333333333,0,229.16666666666663,0,0
24,56000,RENT,2.0,MEDICAL,A,8000,7.51,0.14,N,3,2666.6666666666665,0,333.3333333333333,0,0
36,24000,RENT,3.0,MEDICAL,A,6500,7.29,0.27,N,13,500.0,0,180.55555555555557,0,0
23,33000,RENT,4.0,EDUCATION,C,8000,13.48,0.24,N,3,2666.6666666666665,0,347.8260869565217,0,0
30,170000,RENT,4.0,EDUCATION,C,35000,13.06,0.21,Y,9,3888.8888888888887,0,1166.6666666666667,0,0
23,66300,RENT,7.0,MEDICAL,D,9800,15.7,0.13,Y,2,4900.0,0,426.0869565217391,1,1
28,65000,RENT,3.0,HOMEIMPROVEMENT,B,7000,12.69,0.11,N,10,700.0,0,250.0,0,0
23,69360,RENT,5.0,DEBTCONSOLIDATION,A,4000,7.74,0.06,N,3,1333.3333333333333,0,173.91304347826087,0,0
22,24702,RENT,,EDUCATION,C,2000,13.23,0.08,Y,4,500.0,1,90.9090909090909,0,0
32,68800,MORTGAGE,13.0,EDUCATION,A,4800,7.49,0.07,N,6,800.0,0,150.0,0,0
35,42000,RENT,6.0,MEDICAL,A,5000,6.99,0.12,N,10,500.0,0,142.85714285714286,0,0
37,59000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9000,10.25,0.15,N,13,692.3076923076923,0,243.24324324324328,0,0
25,45996,RENT,3.0,VENTURE,C,11500,12.53,0.25,N,4,2875.0,0,460.0,0,0
36,84000,RENT,0.0,EDUCATION,B,20000,9.64,0.24,N,16,1250.0,0,555.5555555555555,1,0
24,73000,RENT,2.0,DEBTCONSOLIDATION,A,6500,7.49,0.09,N,4,1625.0,0,270.8333333333333,0,0
29,46000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,7500,14.35,0.16,Y,5,1500.0,0,258.62068965517244,0,0
31,29000,RENT,0.0,DEBTCONSOLIDATION,E,10000,13.75,0.34,N,8,1250.0,0,322.5806451612903,1,1
21,60996,RENT,2.0,VENTURE,B,8500,10.99,0.14,N,2,4250.0,0,404.7619047619048,0,0
40,28800,RENT,3.0,PERSONAL,C,4200,14.72,0.15,Y,16,262.5,0,105.0,1,0
32,95000,MORTGAGE,9.0,PERSONAL,A,8500,5.79,0.09,N,6,1416.6666666666667,0,265.625,0,0
20,135000,MORTGAGE,1.0,VENTURE,C,15000,15.96,0.11,Y,2,7500.0,0,750.0,0,0
26,65935,RENT,1.0,EDUCATION,D,24250,14.96,0.37,N,4,6062.5,0,932.6923076923076,1,1
27,46713,MORTGAGE,3.0,VENTURE,C,12375,10.91,0.26,N,6,2062.5,0,458.3333333333333,0,0
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3,8083.333333333333,0,970.0,0,0
23,44000,RENT,4.0,PERSONAL,B,3000,9.62,0.07,N,4,750.0,0,130.43478260869566,1,0
21,31700,RENT,0.0,DEBTCONSOLIDATION,B,7200,11.71,0.23,N,4,1800.0,0,342.85714285714283,1,0
32,44000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15600,6.17,0.35,N,5,3120.0,0,487.5,0,0
22,37000,MORTGAGE,6.0,VENTURE,B,7500,10.95,0.2,N,3,2500.0,0,340.90909090909093,0,0
25,58000,MORTGAGE,5.0,EDUCATION,A,3150,6.17,0.05,N,4,787.5,0,126.0,0,0
32,40000,RENT,2.0,EDUCATION,A,7500,8.0,0.19,N,6,1250.0,0,234.375,0,0
33,120000,OWN,1.0,EDUCATION,A,6000,7.14,0.05,N,10,600.0,0,181.8181818181818,0,0
31,59712,RENT,0.0,DEBTCONSOLIDATION,E,24000,17.43,0.4,N,9,2666.6666666666665,0,774.1935483870968,1,1
33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0.22,N,9,1333.3333333333333,0,363.6363636363636,0,0
26,48000,MORTGAGE,9.0,PERSONAL,B,8000,10.59,0.17,N,4,2000.0,0,307.6923076923077,0,0
31,125000,MORTGAGE,4.0,VENTURE,B,12500,11.48,0.1,N,10,1250.0,0,403.2258064516129,0,0
23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0.16,N,2,4500.0,0,391.3043478260869,0,0
21,35000,RENT,3.0,DEBTCONSOLIDATION,C,3500,12.53,0.1,Y,4,875.0,0,166.66666666666666,0,0
23,101138,MORTGAGE,2.0,EDUCATION,C,20500,13.48,0.2,N,4,5125.0,0,891.304347826087,0,0
27,88000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,8.9,0.06,N,9,555.5555555555555,0,185.1851851851852,1,0
22,12240,RENT,1.0,PERSONAL,D,1000,14.96,0.08,Y,3,333.3333333333333,0,45.45454545454545,1,1
40,53000,MORTGAGE,2.0,MEDICAL,B,3000,10.62,0.06,N,17,176.47058823529412,0,75.0,0,0
62,66000,RENT,2.0,EDUCATION,B,6000,10.99,0.09,N,23,260.8695652173913,0,96.7741935483871,0,0
32,34000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,4000,7.49,0.12,N,9,444.44444444444446,0,125.0,0,0
38,24000,RENT,3.0,MEDICAL,C,3000,13.48,0.13,Y,16,187.5,0,78.94736842105263,0,0
25,125000,MORTGAGE,2.0,PERSONAL,B,14000,10.99,0.11,N,4,3500.0,0,560.0,0,0
23,80796,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.49,0.06,N,2,2500.0,0,217.3913043478261,0,0
28,89602,MORTGAGE,4.0,VENTURE,A,4800,5.42,0.05,N,8,600.0,0,171.42857142857142,0,0
25,31200,RENT,2.0,EDUCATION,A,7000,7.88,0.22,N,2,3500.0,0,280.0,0,0
33,44000,RENT,3.0,HOMEIMPROVEMENT,B,2725,12.18,0.06,N,7,389.2857142857143,0,82.57575757575758,1,1
31,113000,RENT,1.0,HOMEIMPROVEMENT,D,9600,14.91,0.08,Y,7,1371.428571428571,0,309.6774193548387,1,1
34,68000,MORTGAGE,1.0,EDUCATION,C,15000,11.78,0.22,Y,7,2142.8571428571427,0,441.1764705882353,0,0
29,39000,MORTGAGE,6.0,MEDICAL,A,7100,8.32,0.18,N,5,1420.0,0,244.8275862068965,0,0
24,72000,MORTGAGE,1.0,PERSONAL,A,12000,5.42,0.17,N,2,6000.0,0,500.0,0,0
28,37000,MORTGAGE,12.0,PERSONAL,B,1000,10.99,0.03,N,6,166.66666666666666,0,35.714285714285715,0,0
28,40000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.26,0.25,N,6,1666.6666666666667,0,357.1428571428572,0,0
23,105000,MORTGAGE,5.0,EDUCATION,E,15000,16.82,0.14,Y,4,3750.0,0,652.1739130434783,0,0
22,60000,RENT,3.0,PERSONAL,C,5000,14.22,0.08,N,4,1250.0,0,227.27272727272728,0,0
26,95400,MORTGAGE,8.0,PERSONAL,C,5000,12.68,0.05,N,3,1666.6666666666667,0,192.30769230769232,0,0
24,114000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,9.76,0.13,N,3,5000.0,0,625.0,0,0
27,41500,OWN,11.0,VENTURE,A,4500,7.49,0.11,N,5,900.0,0,166.66666666666666,0,0
25,112000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,16000,6.99,0.14,N,4,4000.0,0,640.0,0,0
22,32000,RENT,3.0,EDUCATION,B,8400,11.49,0.26,N,4,2100.0,0,381.8181818181818,0,0
38,106000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,5000,12.99,0.05,Y,12,416.6666666666667,0,131.57894736842104,0,0
29,35000,OWN,11.0,MEDICAL,C,4200,12.99,0.12,Y,7,600.0,0,144.82758620689654,0,0
25,52000,RENT,9.0,EDUCATION,C,16000,13.98,0.31,N,3,5333.333333333333,0,640.0,1,1
22,69600,RENT,6.0,DEBTCONSOLIDATION,C,1350,12.68,0.02,N,3,450.0,0,61.36363636363637,0,0
24,40000,RENT,5.0,PERSONAL,B,10000,11.99,0.25,N,4,2500.0,0,416.6666666666667,0,0
26,30000,RENT,1.0,EDUCATION,D,4200,16.49,0.14,N,3,1400.0,0,161.53846153846155,1,1
23,77000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.14,0.21,N,3,5333.333333333333,0,695.6521739130435,0,0
40,95000,RENT,0.0,PERSONAL,B,17000,10.0,0.18,N,15,1133.3333333333333,0,425.0,0,0
28,101000,MORTGAGE,8.0,MEDICAL,A,15000,8.94,0.15,N,9,1666.6666666666667,0,535.7142857142857,0,0
25,65000,MORTGAGE,4.0,PERSONAL,A,6000,8.9,0.09,N,2,3000.0,0,240.0,1,0
30,56000,RENT,7.0,HOMEIMPROVEMENT,C,4800,13.92,0.09,Y,9,533.3333333333334,0,160.0,0,0
30,62496,MORTGAGE,14.0,PERSONAL,B,3200,10.99,0.05,N,8,400.0,0,106.66666666666669,0,0
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,0.37,N,2,8500.0,0,708.3333333333334,1,1
22,61000,RENT,3.0,MEDICAL,B,5000,9.99,0.08,N,2,2500.0,0,227.27272727272728,0,0
32,45000,RENT,3.0,PERSONAL,C,3000,12.61,0.07,N,7,428.57142857142856,0,93.75,0,0
35,50000,RENT,1.0,EDUCATION,A,3000,7.88,0.06,N,8,375.0,0,85.71428571428571,0,0
23,40992,RENT,7.0,EDUCATION,B,5000,10.99,0.12,N,2,2500.0,0,217.3913043478261,0,0
29,83000,MORTGAGE,5.0,VENTURE,A,7500,7.49,0.09,N,10,750.0,0,258.62068965517244,0,0
27,60000,RENT,1.0,VENTURE,C,10000,13.22,0.17,N,7,1428.571428571429,0,370.3703703703704,0,0
26,35000,MORTGAGE,10.0,MEDICAL,A,6000,7.51,0.17,N,3,2000.0,0,230.7692307692308,0,0
28,28320,RENT,4.0,VENTURE,D,8700,14.61,0.31,N,8,1087.5,0,310.7142857142857,1,1
29,70008,MORTGAGE,8.0,MEDICAL,A,5000,5.99,0.07,N,5,1000.0,0,172.41379310344828,0,0
28,79701,RENT,11.0,PERSONAL,C,20000,13.92,0.25,N,7,2857.1428571428573,0,714.2857142857143,0,0
22,28800,MORTGAGE,,PERSONAL,B,14500,9.88,0.5,N,2,7250.0,1,659.0909090909091,0,0
24,38000,RENT,0.0,EDUCATION,C,12000,11.34,0.32,N,3,4000.0,0,500.0,1,1
23,54000,MORTGAGE,5.0,VENTURE,B,8500,12.42,0.16,N,2,4250.0,0,369.5652173913044,0,0
37,80000,MORTGAGE,18.0,MEDICAL,B,20000,11.83,0.25,N,13,1538.4615384615386,0,540.5405405405405,0,0
23,144000,RENT,0.0,EDUCATION,B,24250,11.83,0.17,N,3,8083.333333333333,0,1054.3478260869565,0,0
22,35000,RENT,0.0,VENTURE,C,2000,12.99,0.06,Y,2,1000.0,0,90.9090909090909,0,0
38,37200,RENT,1.0,DEBTCONSOLIDATION,B,5000,9.99,0.13,N,11,454.54545454545456,0,131.57894736842104,0,0
23,32000,RENT,3.0,DEBTCONSOLIDATION,D,20000,12.61,0.63,N,4,5000.0,0,869.5652173913044,1,1
22,55200,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7200,7.49,0.13,N,4,1800.0,0,327.27272727272725,1,1
32,37000,RENT,0.0,VENTURE,B,15000,10.62,0.41,N,8,1875.0,0,468.75,1,1
30,42000,RENT,0.0,EDUCATION,B,2250,8.88,0.05,N,7,321.42857142857144,0,75.0,0,0
48,66000,RENT,6.0,VENTURE,B,6000,11.89,0.09,N,11,545.4545454545455,0,125.0,0,0
22,67145,MORTGAGE,2.0,EDUCATION,B,10000,10.62,0.15,N,4,2500.0,0,454.54545454545456,0,0
32,36000,RENT,4.0,MEDICAL,D,6000,16.07,0.17,Y,10,600.0,0,187.5,1,1
26,51000,RENT,10.0,DEBTCONSOLIDATION,E,12500,14.18,0.25,N,4,3125.0,0,480.7692307692308,1,1
22,71004,RENT,6.0,EDUCATION,B,1800,11.12,0.03,N,4,450.0,0,81.81818181818181,0,0
29,54000,MORTGAGE,1.0,PERSONAL,G,25000,20.16,0.46,Y,8,3125.0,0,862.0689655172414,1,1
23,108000,RENT,7.0,EDUCATION,A,5000,7.66,0.05,N,4,1250.0,0,217.3913043478261,0,0
28,140000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.03,0.05,N,9,822.2222222222222,0,264.2857142857143,0,0
23,42000,RENT,3.0,DEBTCONSOLIDATION,D,6000,14.42,0.14,N,4,1500.0,0,260.8695652173913,1,1
23,56525,RENT,1.0,MEDICAL,B,15000,11.48,0.23,N,4,3750.0,0,652.1739130434783,1,0
21,12960,RENT,2.0,VENTURE,B,2525,10.99,0.19,N,2,1262.5,0,120.23809523809524,1,1
24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,7.49,0.21,N,3,4000.0,0,500.0,0,0
24,45996,RENT,1.0,MEDICAL,C,13000,13.47,0.28,Y,2,6500.0,0,541.6666666666666,1,0
23,92111,RENT,7.0,MEDICAL,F,35000,20.25,0.32,N,4,8750.0,0,1521.7391304347825,1,1
28,43680,RENT,3.0,EDUCATION,C,4475,15.27,0.1,N,8,559.375,0,159.82142857142858,0,0
26,51000,RENT,10.0,MEDICAL,B,5000,12.42,0.1,N,4,1250.0,0,192.30769230769232,1,0
28,65000,RENT,12.0,VENTURE,D,10000,14.96,0.15,Y,6,1666.6666666666667,0,357.1428571428572,0,0
26,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.99,0.25,N,3,8333.333333333334,0,961.5384615384615,0,0
24,68000,MORTGAGE,8.0,MEDICAL,A,8000,7.49,0.12,N,4,2000.0,0,333.3333333333333,0,0
27,20000,RENT,2.0,MEDICAL,B,4000,10.65,0.2,N,8,500.0,0,148.14814814814815,0,0
33,45000,RENT,2.0,MEDICAL,B,8500,10.62,0.19,N,6,1416.6666666666667,0,257.5757575757576,0,0
26,55080,MORTGAGE,10.0,MEDICAL,A,2500,7.66,0.04,N,3,833.3333333333334,0,96.15384615384616,1,0
34,42000,RENT,3.0,DEBTCONSOLIDATION,D,2400,13.8,0.06,Y,10,240.0,0,70.58823529411765,1,1
28,48000,RENT,12.0,PERSONAL,D,12500,15.95,0.26,N,7,1785.7142857142858,0,446.4285714285714,0,0
32,110000,MORTGAGE,2.0,VENTURE,B,5600,10.74,0.05,N,7,800.0,0,175.0,0,0
30,44000,RENT,4.0,DEBTCONSOLIDATION,A,15000,6.54,0.34,N,5,3000.0,0,500.0,1,1
26,40000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,5300,5.42,0.13,N,2,2650.0,0,203.84615384615384,0,0
22,63400,MORTGAGE,6.0,PERSONAL,B,10500,9.99,0.17,N,2,5250.0,0,477.27272727272725,0,0
27,48000,RENT,7.0,PERSONAL,B,4000,9.62,0.08,N,10,400.0,0,148.14814814814815,0,0
32,78096,MORTGAGE,4.0,EDUCATION,B,10000,10.99,0.13,N,5,2000.0,0,312.5,0,0
32,25200,RENT,9.0,MEDICAL,A,4900,6.17,0.19,N,6,816.6666666666666,0,153.125,0,0
29,70553,RENT,8.0,MEDICAL,C,15000,13.47,0.18,Y,10,1500.0,0,517.2413793103449,1,0
22,21600,RENT,6.0,PERSONAL,D,1600,15.31,0.07,Y,4,400.0,0,72.72727272727273,0,1
32,104400,MORTGAGE,17.0,DEBTCONSOLIDATION,A,24000,8.9,0.23,N,5,4800.0,0,750.0,1,0
23,72000,MORTGAGE,7.0,VENTURE,A,9000,6.76,0.13,N,2,4500.0,0,391.3043478260869,0,0
28,80000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,12.18,0.15,N,5,2400.0,0,428.57142857142856,0,0
24,14400,RENT,4.0,VENTURE,B,2000,10.65,0.14,N,4,500.0,0,83.33333333333333,0,0
37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0.13,N,13,923.0769230769232,0,324.3243243243243,0,0
24,24000,RENT,0.0,VENTURE,B,4000,12.21,0.17,N,2,2000.0,0,166.66666666666666,0,0
27,90000,RENT,7.0,VENTURE,C,10000,14.27,0.11,Y,8,1250.0,0,370.3703703703704,0,0
22,44004,MORTGAGE,3.0,VENTURE,D,9000,14.11,0.2,Y,3,3000.0,0,409.09090909090907,1,0
47,86500,MORTGAGE,13.0,MEDICAL,C,24000,13.48,0.28,N,17,1411.764705882353,0,510.6382978723405,0,0
30,12000,RENT,,MEDICAL,C,1800,14.35,0.15,Y,5,360.0,1,60.0,0,0
26,22296,OWN,,PERSONAL,A,5400,5.42,0.24,N,3,1800.0,1,207.69230769230768,0,0
27,116000,MORTGAGE,0.0,EDUCATION,C,3500,12.53,0.03,N,10,350.0,0,129.62962962962962,1,0
26,135000,MORTGAGE,6.0,EDUCATION,D,15000,15.33,0.11,Y,2,7500.0,0,576.9230769230769,0,0
43,45000,RENT,2.0,EDUCATION,C,7000,12.99,0.16,N,14,500.0,0,162.7906976744186,0,0
21,34500,RENT,5.0,EDUCATION,A,10500,8.49,0.3,N,3,3500.0,0,500.0,1,0
25,54499,MORTGAGE,2.0,HOMEIMPROVEMENT,A,12000,9.63,0.22,N,4,3000.0,0,480.0,0,0
28,82500,MORTGAGE,12.0,DEBTCONSOLIDATION,A,11000,7.49,0.13,N,7,1571.428571428571,0,392.8571428571428,0,0
29,100000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,7000,9.88,0.07,N,10,700.0,0,241.3793103448276,0,0
23,72000,RENT,3.0,DEBTCONSOLIDATION,B,14400,11.14,0.2,N,3,4800.0,0,626.0869565217391,0,0
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0.08,N,8,437.5,0,120.6896551724138,0,0
40,82531,MORTGAGE,1.0,MEDICAL,A,6000,7.49,0.07,N,14,428.57142857142856,0,150.0,0,0
26,60000,RENT,2.0,MEDICAL,B,14000,12.69,0.23,N,4,3500.0,0,538.4615384615385,0,0
25,20400,RENT,3.0,VENTURE,C,4750,12.98,0.23,Y,4,1187.5,0,190.0,0,0
30,55000,OWN,6.0,EDUCATION,D,21250,15.7,0.39,Y,6,3541.6666666666665,0,708.3333333333334,0,0
27,42000,RENT,6.0,PERSONAL,A,5950,5.99,0.14,N,5,1190.0,0,220.3703703703704,0,0
21,25000,MORTGAGE,6.0,PERSONAL,A,1000,7.51,0.04,N,3,333.3333333333333,0,47.61904761904762,0,0
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,N,3,2000.0,0,260.8695652173913,0,0
23,50000,OWN,7.0,VENTURE,A,2050,7.49,0.04,N,2,1025.0,0,89.1304347826087,0,0
27,80000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,14500,10.75,0.18,N,6,2416.6666666666665,0,537.0370370370371,0,0
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,3,8066.666666666667,0,968.0,0,0
34,130000,RENT,18.0,VENTURE,A,16000,6.03,0.12,N,6,2666.6666666666665,0,470.5882352941176,0,0
31,56000,RENT,4.0,MEDICAL,A,7000,7.29,0.13,N,8,875.0,0,225.80645161290323,0,0
23,29000,RENT,1.0,VENTURE,C,13475,14.26,0.46,Y,4,3368.75,0,585.8695652173913,1,1
25,96000,RENT,1.0,HOMEIMPROVEMENT,B,12000,9.99,0.13,N,4,3000.0,0,480.0,0,0
42,61000,OWN,2.0,PERSONAL,A,14400,7.51,0.24,N,17,847.0588235294117,0,342.85714285714283,0,0
23,70550,RENT,0.0,MEDICAL,E,14000,17.51,0.17,Y,2,7000.0,0,608.695652173913,1,1
23,62500,RENT,7.0,MEDICAL,B,26000,11.71,0.42,N,2,13000.0,0,1130.4347826086955,1,1
27,85000,RENT,2.0,VENTURE,C,7000,13.99,0.08,Y,9,777.7777777777778,0,259.25925925925924,0,0
26,55000,MORTGAGE,10.0,VENTURE,A,5000,6.92,0.09,N,3,1666.6666666666667,0,192.30769230769232,0,0
29,98850,RENT,6.0,HOMEIMPROVEMENT,A,12500,7.49,0.13,N,9,1388.888888888889,0,431.0344827586207,0,0
21,35000,OWN,3.0,EDUCATION,C,5000,14.27,0.14,Y,3,1666.6666666666667,0,238.0952380952381,0,0
28,44000,RENT,0.0,HOMEIMPROVEMENT,C,5000,12.99,0.11,Y,5,1000.0,0,178.57142857142858,1,1
23,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9800,8.59,0.23,N,2,4900.0,0,426.0869565217391,0,0
37,65000,RENT,4.0,PERSONAL,D,12000,16.49,0.18,N,17,705.8823529411765,0,324.3243243243243,0,0
25,68515,RENT,2.0,MEDICAL,C,5600,12.61,0.08,N,3,1866.6666666666667,0,224.0,0,0
30,69000,RENT,3.0,EDUCATION,B,11200,12.42,0.16,N,6,1866.6666666666667,0,373.3333333333333,1,0
